8.981799999999999784e-01,8.826527595520019531e-01
9.197400000000000020e-01,9.131932854652404785e-01
9.318800000000000416e-01,9.195988178253173828e-01
9.719799999999999551e-01,9.732166528701782227e-01
8.832999999999999741e-01,9.129419326782226562e-01
8.869899999999999451e-01,8.985723853111267090e-01
8.144500000000000073e-01,8.126549124717712402e-01
9.330699999999999550e-01,9.037310481071472168e-01
8.843299999999999494e-01,8.911861181259155273e-01
9.366400000000000281e-01,9.426651597023010254e-01
9.216100000000000403e-01,9.412943720817565918e-01
8.869599999999999707e-01,9.186816215515136719e-01
9.364099999999999646e-01,9.836744666099548340e-01
9.594700000000000450e-01,9.572779536247253418e-01
8.876800000000000246e-01,8.986429572105407715e-01
9.033799999999999608e-01,8.929275274276733398e-01
9.221200000000000507e-01,9.316163659095764160e-01
9.337199999999999944e-01,9.476338028907775879e-01
9.198499999999999455e-01,9.192117452621459961e-01
8.873299999999999521e-01,8.832415342330932617e-01
9.206499999999999684e-01,9.280564188957214355e-01
9.033200000000000118e-01,9.172078371047973633e-01
1.000199999999999978e+00,1.022376537322998047e+00
8.991700000000000248e-01,9.176921844482421875e-01
9.542199999999999571e-01,9.648581147193908691e-01
9.552599999999999980e-01,9.878119826316833496e-01
9.380500000000000504e-01,9.494187831878662109e-01
9.214200000000000168e-01,9.428679943084716797e-01
9.804899999999999727e-01,9.985654354095458984e-01
9.600800000000000445e-01,9.564788341522216797e-01
9.039899999999999602e-01,9.016588330268859863e-01
8.876899999999999791e-01,8.801904320716857910e-01
9.998799999999999910e-01,1.011042714118957520e+00
9.033200000000000118e-01,8.944323658943176270e-01
9.985399999999999832e-01,9.257960915565490723e-01
9.391899999999999693e-01,9.439365863800048828e-01
9.217499999999999583e-01,9.321311712265014648e-01
8.127400000000000180e-01,8.370075225830078125e-01
9.999900000000000455e-01,1.006083011627197266e+00
7.968800000000000328e-01,8.483355641365051270e-01
9.333500000000000130e-01,9.437990188598632812e-01
9.372599999999999820e-01,9.036697745323181152e-01
9.216900000000000093e-01,9.214629530906677246e-01
8.121300000000000185e-01,8.186926841735839844e-01
8.123799999999999910e-01,8.129252791404724121e-01
8.875100000000000211e-01,8.874723911285400391e-01
9.013700000000000045e-01,9.140921831130981445e-01
8.857399999999999718e-01,8.825409412384033203e-01
9.643599999999999950e-01,9.807422161102294922e-01
8.144500000000000073e-01,8.189173936843872070e-01
9.214200000000000168e-01,9.169415831565856934e-01
8.867199999999999527e-01,9.008295536041259766e-01
8.026100000000000456e-01,8.320369124412536621e-01
9.546000000000000041e-01,9.760571718215942383e-01
9.394500000000000073e-01,9.531843066215515137e-01
9.042000000000000037e-01,9.001389145851135254e-01
8.759799999999999809e-01,8.809533119201660156e-01
8.145799999999999708e-01,8.175629973411560059e-01
8.857399999999999718e-01,8.801203966140747070e-01
8.985100000000000309e-01,9.063093662261962891e-01
8.116499999999999826e-01,8.176424503326416016e-01
8.793299999999999450e-01,8.772015571594238281e-01
8.181199999999999584e-01,8.287073969841003418e-01
8.027300000000000546e-01,7.951170802116394043e-01
9.633800000000000141e-01,9.529309868812561035e-01
8.164099999999999691e-01,8.131397962570190430e-01
8.103000000000000203e-01,8.274266123771667480e-01
8.142099999999999893e-01,8.234269618988037109e-01
9.391699999999999493e-01,9.266635775566101074e-01
8.869599999999999707e-01,8.802855014801025391e-01
8.769500000000000073e-01,8.874374032020568848e-01
9.030799999999999939e-01,9.063553214073181152e-01
9.027899999999999814e-01,8.989781737327575684e-01
8.134799999999999809e-01,8.232315182685852051e-01
8.998899999999999677e-01,9.161002635955810547e-01
9.362899999999999556e-01,9.681987762451171875e-01
8.886399999999999855e-01,8.910640478134155273e-01
8.867199999999999527e-01,8.702251911163330078e-01
9.747599999999999598e-01,9.742633104324340820e-01
9.223599999999999577e-01,9.221311807632446289e-01
8.839399999999999480e-01,8.911387324333190918e-01
9.741199999999999859e-01,9.972396492958068848e-01
8.870799999999999796e-01,8.889735937118530273e-01
9.612500000000000488e-01,9.653926491737365723e-01
8.859500000000000153e-01,8.830553293228149414e-01
9.024299999999999544e-01,9.029928445816040039e-01
8.027300000000000546e-01,8.359496593475341797e-01
9.737500000000000044e-01,9.784333705902099609e-01
8.203099999999999836e-01,8.150089979171752930e-01
8.149399999999999977e-01,8.231996297836303711e-01
9.647999999999999909e-01,9.502817988395690918e-01
8.183599999999999763e-01,8.080297112464904785e-01
8.146999999999999797e-01,8.252883553504943848e-01
8.740200000000000191e-01,8.764054775238037109e-01
9.389600000000000168e-01,9.398534297943115234e-01
8.785399999999999876e-01,8.773726224899291992e-01
8.148400000000000087e-01,8.275742530822753906e-01
9.391100000000000003e-01,9.421490430831909180e-01
9.748299999999999743e-01,9.999616742134094238e-01
9.034200000000000008e-01,8.891563415527343750e-01
9.375000000000000000e-01,9.503667354583740234e-01
9.612399999999999833e-01,9.516686797142028809e-01
9.047899999999999832e-01,9.093282818794250488e-01
9.365200000000000191e-01,9.432721138000488281e-01
9.042900000000000382e-01,8.958094716072082520e-01
8.793999999999999595e-01,8.579509854316711426e-01
9.215700000000000003e-01,9.176889657974243164e-01
8.879099999999999770e-01,8.808426260948181152e-01
9.721899999999999986e-01,9.888087511062622070e-01
8.793999999999999595e-01,8.936672806739807129e-01
8.107100000000000417e-01,8.245463967323303223e-01
9.196800000000000530e-01,9.410893321037292480e-01
8.150600000000000067e-01,7.989949584007263184e-01
8.026699999999999946e-01,8.211205005645751953e-01
9.031099999999999683e-01,8.995927572250366211e-01
8.139600000000000168e-01,8.220356702804565430e-01
8.903900000000000148e-01,8.875547647476196289e-01
8.759700000000000264e-01,8.723873496055603027e-01
8.896800000000000264e-01,8.901700973510742188e-01
9.745899999999999563e-01,1.001207113265991211e+00
9.372800000000000020e-01,9.309253096580505371e-01
9.200399999999999689e-01,9.335804581642150879e-01
8.769500000000000073e-01,8.728172779083251953e-01
9.550800000000000400e-01,9.711899757385253906e-01
9.223999999999999977e-01,9.013807177543640137e-01
8.784100000000000241e-01,8.772968053817749023e-01
9.353000000000000203e-01,9.388344883918762207e-01
9.223700000000000232e-01,9.310277104377746582e-01
9.223599999999999577e-01,9.227197170257568359e-01
8.862299999999999622e-01,8.958300352096557617e-01
1.000099999999999989e+00,9.706294536590576172e-01
8.877000000000000446e-01,8.870627284049987793e-01
9.609499999999999709e-01,9.400910139083862305e-01
8.046900000000000164e-01,8.465330004692077637e-01
9.335999999999999854e-01,9.347293972969055176e-01
8.983200000000000074e-01,8.911164402961730957e-01
9.379899999999999904e-01,9.303309321403503418e-01
8.869899999999999451e-01,8.895188570022583008e-01
9.219500000000000473e-01,9.245555996894836426e-01
9.800799999999999512e-01,9.956085085868835449e-01
9.321700000000000541e-01,9.417227506637573242e-01
9.749799999999999578e-01,9.944808483123779297e-01
9.045400000000000107e-01,9.208590984344482422e-01
8.154299999999999882e-01,8.164439201354980469e-01
9.042999999999999927e-01,8.889337778091430664e-01
9.218800000000000328e-01,9.269023537635803223e-01
8.051800000000000068e-01,8.311962485313415527e-01
9.372599999999999820e-01,9.371891021728515625e-01
9.381699999999999484e-01,9.701350331306457520e-01
9.199199999999999600e-01,9.308522343635559082e-01
8.046900000000000164e-01,8.391641378402709961e-01
9.358699999999999797e-01,9.397886395454406738e-01
8.991500000000000048e-01,9.009843468666076660e-01
9.592300000000000271e-01,9.865567684173583984e-01
8.874499999999999611e-01,8.843034505844116211e-01
8.730499999999999927e-01,8.744840621948242188e-01
9.746799999999999908e-01,9.735559225082397461e-01
1.000499999999999945e+00,9.711154103279113770e-01
9.599499999999999700e-01,9.839316606521606445e-01
8.759099999999999664e-01,8.746512532234191895e-01
8.867099999999999982e-01,8.905247449874877930e-01
8.833199999999999941e-01,8.910959362983703613e-01
9.375000000000000000e-01,9.533615708351135254e-01
9.374900000000000455e-01,9.470563530921936035e-01
9.369499999999999496e-01,9.265733957290649414e-01
9.394500000000000073e-01,9.304065108299255371e-01
9.204200000000000159e-01,9.268949031829833984e-01
8.994100000000000428e-01,8.944102525711059570e-01
8.107900000000000107e-01,8.200176954269409180e-01
8.770799999999999708e-01,8.610357046127319336e-01
8.760999999999999899e-01,8.668886423110961914e-01
