9.040500000000000203e-01,8.969047069549560547e-01
8.764100000000000223e-01,9.389358758926391602e-01
9.748900000000000343e-01,9.759238958358764648e-01
1.000499999999999945e+00,9.575496315956115723e-01
8.895300000000000429e-01,8.552513122558593750e-01
8.764600000000000168e-01,8.335225582122802734e-01
9.375000000000000000e-01,9.638164043426513672e-01
8.853999999999999648e-01,8.623946309089660645e-01
9.059399999999999675e-01,9.170212149620056152e-01
8.758500000000000174e-01,8.676102161407470703e-01
9.802199999999999802e-01,1.012537717819213867e+00
8.106700000000000017e-01,7.735499143600463867e-01
9.389699999999999713e-01,8.839787840843200684e-01
8.891599999999999504e-01,9.521791338920593262e-01
8.112800000000000011e-01,8.577062487602233887e-01
9.598100000000000520e-01,9.783293604850769043e-01
9.072299999999999809e-01,8.408023715019226074e-01
8.027300000000000546e-01,8.050389289855957031e-01
9.390500000000000513e-01,9.387629628181457520e-01
9.597799999999999665e-01,9.669521450996398926e-01
1.000000000000000000e+00,7.368782162666320801e-01
9.999900000000000455e-01,1.015068650245666504e+00
8.046900000000000164e-01,8.094908595085144043e-01
9.043799999999999617e-01,9.496724605560302734e-01
9.039000000000000368e-01,8.889561891555786133e-01
8.164099999999999691e-01,8.380507826805114746e-01
9.220599999999999907e-01,8.475743532180786133e-01
8.984400000000000164e-01,8.498255014419555664e-01
9.357499999999999707e-01,9.176074266433715820e-01
8.793999999999999595e-01,8.664261698722839355e-01
9.199199999999999600e-01,9.064700603485107422e-01
8.791499999999999870e-01,9.859746098518371582e-01
1.000199999999999978e+00,9.562569856643676758e-01
8.877099999999999991e-01,8.995279073715209961e-01
8.198199999999999932e-01,8.055130839347839355e-01
8.872100000000000541e-01,9.587127566337585449e-01
9.333200000000000385e-01,8.741573095321655273e-01
9.033200000000000118e-01,8.731816411018371582e-01
9.374900000000000455e-01,8.578818440437316895e-01
8.026100000000000456e-01,7.481120824813842773e-01
8.146999999999999797e-01,7.826997637748718262e-01
9.042999999999999927e-01,9.331212639808654785e-01
8.173799999999999955e-01,7.997092604637145996e-01
9.316400000000000237e-01,9.152881503105163574e-01
9.379899999999999904e-01,9.449280500411987305e-01
9.218800000000000328e-01,9.034202098846435547e-01
8.163700000000000401e-01,8.747524619102478027e-01
9.543000000000000371e-01,9.252264499664306641e-01
9.361599999999999921e-01,9.847917556762695312e-01
9.375000000000000000e-01,1.010149955749511719e+00
9.365200000000000191e-01,9.735718965530395508e-01
9.370100000000000096e-01,9.558660387992858887e-01
9.222399999999999487e-01,9.078140854835510254e-01
8.848300000000000054e-01,8.737299442291259766e-01
9.219100000000000072e-01,1.014087319374084473e+00
9.375000000000000000e-01,9.163676500320434570e-01
