9.372599999999999820e-01,8.530769944190979004e-01
9.600899999999999990e-01,9.245298504829406738e-01
9.325099999999999500e-01,8.571581840515136719e-01
9.606599999999999584e-01,9.240117669105529785e-01
8.188499999999999668e-01,8.615676760673522949e-01
9.091799999999999882e-01,9.115157127380371094e-01
9.311399999999999677e-01,8.524723649024963379e-01
9.985399999999999832e-01,8.413356542587280273e-01
9.396099999999999453e-01,9.579371213912963867e-01
8.847699999999999454e-01,8.754739761352539062e-01
8.874300000000000521e-01,8.952396512031555176e-01
8.198199999999999932e-01,8.784344792366027832e-01
7.988300000000000400e-01,8.075126409530639648e-01
9.609400000000000164e-01,8.748630881309509277e-01
1.000000000000000000e+00,9.009461998939514160e-01
8.120100000000000096e-01,8.488181829452514648e-01
9.354900000000000437e-01,9.097892642021179199e-01
8.046900000000000164e-01,8.347046971321105957e-01
8.105499999999999927e-01,8.398895263671875000e-01
9.034200000000000008e-01,8.750452399253845215e-01
8.007800000000000473e-01,8.062971234321594238e-01
9.362800000000000011e-01,9.005454778671264648e-01
9.040500000000000203e-01,8.814882636070251465e-01
8.864699999999999802e-01,9.312498569488525391e-01
8.867199999999999527e-01,8.707328438758850098e-01
1.000099999999999989e+00,8.951113820075988770e-01
9.316400000000000237e-01,8.848127722740173340e-01
8.888899999999999579e-01,9.199969172477722168e-01
9.391599999999999948e-01,9.358040094375610352e-01
8.757899999999999574e-01,9.003557562828063965e-01
8.867199999999999527e-01,9.324353933334350586e-01
8.146999999999999797e-01,8.495128750801086426e-01
9.042999999999999927e-01,8.560135364532470703e-01
8.839099999999999735e-01,9.085440039634704590e-01
8.880799999999999805e-01,8.791804909706115723e-01
8.121300000000000185e-01,8.590971827507019043e-01
8.837899999999999645e-01,9.158005118370056152e-01
9.721899999999999986e-01,9.388020634651184082e-01
9.003999999999999782e-01,8.525378704071044922e-01
8.992599999999999483e-01,8.656768202781677246e-01
9.218800000000000328e-01,9.287669062614440918e-01
8.834199999999999831e-01,8.892604112625122070e-01
8.026699999999999946e-01,8.316655158996582031e-01
9.553199999999999470e-01,9.816684722900390625e-01
8.864699999999999802e-01,9.201366901397705078e-01
9.043799999999999617e-01,8.881812691688537598e-01
8.187299999999999578e-01,8.905476331710815430e-01
9.033200000000000118e-01,8.627272844314575195e-01
8.762199999999999989e-01,9.073570370674133301e-01
9.736900000000000555e-01,9.365975856781005859e-01
9.029000000000000359e-01,8.909810185432434082e-01
8.875100000000000211e-01,9.319734573364257812e-01
9.196800000000000530e-01,9.257240295410156250e-01
9.040799999999999947e-01,8.849609494209289551e-01
9.387199999999999989e-01,8.997511863708496094e-01
8.183599999999999763e-01,9.024090170860290527e-01
8.872100000000000541e-01,9.302118420600891113e-01
9.633800000000000141e-01,9.159182310104370117e-01
8.832999999999999741e-01,9.112080931663513184e-01
8.206799999999999651e-01,8.699676990509033203e-01
8.833199999999999941e-01,8.909013271331787109e-01
8.225099999999999634e-01,8.675876259803771973e-01
9.192399999999999460e-01,9.400175213813781738e-01
8.173799999999999955e-01,8.524700403213500977e-01
8.774100000000000232e-01,8.961064815521240234e-01
8.134799999999999809e-01,8.240588307380676270e-01
8.795500000000000540e-01,8.925130963325500488e-01
9.633800000000000141e-01,8.910518884658813477e-01
8.188499999999999668e-01,8.757843971252441406e-01
8.207999999999999741e-01,8.788965344429016113e-01
9.335900000000000309e-01,8.210873603820800781e-01
8.183599999999999763e-01,8.743200898170471191e-01
9.193099999999999605e-01,9.327818751335144043e-01
8.780499999999999972e-01,9.176356792449951172e-01
8.193399999999999572e-01,8.885465264320373535e-01
8.839399999999999480e-01,8.779061436653137207e-01
8.147400000000000198e-01,8.951733708381652832e-01
9.379800000000000360e-01,9.477997422218322754e-01
8.770799999999999708e-01,8.954957127571105957e-01
