1.000000000000000000e+00,1.055235743522644043e+00
8.007699999999999818e-01,7.904139161109924316e-01
7.974900000000000322e-01,8.133717775344848633e-01
1.000199999999999978e+00,9.829345345497131348e-01
8.007800000000000473e-01,7.992488741874694824e-01
8.116499999999999826e-01,8.113183975219726562e-01
8.034099999999999575e-01,8.066492080688476562e-01
9.326200000000000045e-01,9.338958263397216797e-01
7.997999999999999554e-01,8.019290566444396973e-01
8.139600000000000168e-01,8.117753863334655762e-01
8.116499999999999826e-01,8.078815340995788574e-01
9.382899999999999574e-01,9.371656179428100586e-01
9.985399999999999832e-01,1.000924587249755859e+00
9.377400000000000180e-01,9.415652751922607422e-01
9.340800000000000214e-01,9.528758525848388672e-01
1.000000000000000000e+00,9.935244917869567871e-01
7.988300000000000400e-01,8.080142140388488770e-01
8.046900000000000164e-01,8.036983013153076172e-01
8.027300000000000546e-01,8.025462031364440918e-01
9.318800000000000416e-01,9.292802214622497559e-01
8.125000000000000000e-01,8.116171360015869141e-01
8.163700000000000401e-01,8.129869699478149414e-01
8.105900000000000327e-01,8.077952265739440918e-01
9.038500000000000423e-01,8.968378305435180664e-01
8.046900000000000164e-01,8.024958968162536621e-01
8.115200000000000191e-01,8.074777126312255859e-01
8.085900000000000309e-01,8.066300749778747559e-01
9.034999999999999698e-01,8.964560031890869141e-01
9.335900000000000309e-01,9.413079023361206055e-01
9.031099999999999683e-01,8.992058038711547852e-01
9.003999999999999782e-01,8.976706266403198242e-01
9.599499999999999700e-01,9.538035988807678223e-01
7.988300000000000400e-01,7.955223321914672852e-01
8.046900000000000164e-01,8.057115674018859863e-01
8.046900000000000164e-01,8.074827194213867188e-01
9.311500000000000332e-01,9.303511977195739746e-01
8.125000000000000000e-01,8.096359968185424805e-01
8.170199999999999685e-01,8.113198280334472656e-01
8.115200000000000191e-01,8.061543107032775879e-01
9.042999999999999927e-01,8.964991569519042969e-01
8.142099999999999893e-01,8.061128854751586914e-01
8.167799999999999505e-01,8.091309666633605957e-01
8.145599999999999508e-01,8.050101995468139648e-01
9.082000000000000073e-01,8.961783647537231445e-01
9.386200000000000099e-01,9.432349801063537598e-01
9.072900000000000409e-01,9.000450372695922852e-01
9.015900000000000025e-01,8.979768157005310059e-01
9.633800000000000141e-01,9.565595388412475586e-01
9.995699999999999585e-01,9.975305795669555664e-01
9.318800000000000416e-01,9.349415302276611328e-01
9.335900000000000309e-01,9.321884512901306152e-01
9.999900000000000455e-01,9.972408413887023926e-01
9.379899999999999904e-01,9.390720129013061523e-01
9.082000000000000073e-01,9.074334502220153809e-01
9.043799999999999617e-01,9.020789265632629395e-01
9.643599999999999950e-01,9.609136581420898438e-01
9.333200000000000385e-01,9.346957802772521973e-01
9.047899999999999832e-01,9.064478278160095215e-01
9.039899999999999602e-01,9.018535017967224121e-01
9.648400000000000309e-01,9.598850011825561523e-01
1.000499999999999945e+00,9.958355426788330078e-01
9.631300000000000416e-01,9.594496488571166992e-01
9.597900000000000320e-01,9.570170640945434570e-01
1.000199999999999978e+00,9.970574378967285156e-01
