9.553000000000000380e-01,1.011276006698608398e+00
9.216299999999999493e-01,9.437270760536193848e-01
9.357900000000000107e-01,9.470649957656860352e-01
9.806000000000000272e-01,1.029477000236511230e+00
9.613000000000000433e-01,8.979624509811401367e-01
8.120100000000000096e-01,8.450886011123657227e-01
8.168800000000000505e-01,8.766336441040039062e-01
9.033200000000000118e-01,8.781853914260864258e-01
9.039899999999999602e-01,8.908671140670776367e-01
8.056600000000000428e-01,8.426203131675720215e-01
9.606599999999999584e-01,8.960726857185363770e-01
9.800799999999999512e-01,9.872576594352722168e-01
9.629999999999999671e-01,9.203014373779296875e-01
9.196800000000000530e-01,9.315983057022094727e-01
9.380399999999999849e-01,9.314553737640380859e-01
8.869599999999999707e-01,9.114756584167480469e-01
8.046900000000000164e-01,8.394765853881835938e-01
8.051399999999999668e-01,8.644602298736572266e-01
8.759700000000000264e-01,9.268093109130859375e-01
9.648400000000000309e-01,9.137751460075378418e-01
8.149399999999999977e-01,8.489938974380493164e-01
8.144500000000000073e-01,8.876639604568481445e-01
9.550899999999999945e-01,1.000698685646057129e+00
9.746399999999999508e-01,9.552353024482727051e-01
8.789700000000000291e-01,9.337843656539916992e-01
9.035699999999999843e-01,8.890576958656311035e-01
9.395900000000000363e-01,9.613429307937622070e-01
8.759200000000000319e-01,9.111049771308898926e-01
8.872100000000000541e-01,9.255632758140563965e-01
9.633500000000000396e-01,9.119901657104492188e-01
9.321700000000000541e-01,8.599382042884826660e-01
9.375000000000000000e-01,9.334459900856018066e-01
9.211399999999999588e-01,9.584780335426330566e-01
9.074699999999999989e-01,9.089691638946533203e-01
9.221200000000000507e-01,9.613382220268249512e-01
8.170100000000000140e-01,8.392280936241149902e-01
9.377400000000000180e-01,9.563252329826354980e-01
8.998899999999999677e-01,8.757904171943664551e-01
9.077100000000000168e-01,8.876661062240600586e-01
9.082000000000000073e-01,8.897192478179931641e-01
9.594700000000000450e-01,9.296286702156066895e-01
8.142099999999999893e-01,8.787431120872497559e-01
9.224299999999999722e-01,9.593454599380493164e-01
9.045400000000000107e-01,8.800659775733947754e-01
8.867000000000000437e-01,9.081284403800964355e-01
9.031099999999999683e-01,8.812795281410217285e-01
8.787000000000000366e-01,9.362401366233825684e-01
8.984999999999999654e-01,8.964061141014099121e-01
9.091799999999999882e-01,8.892841339111328125e-01
9.611800000000000344e-01,8.971865773200988770e-01
9.038100000000000023e-01,8.981154561042785645e-01
9.206499999999999684e-01,9.354242086410522461e-01
8.882100000000000550e-01,9.150770306587219238e-01
9.389600000000000168e-01,9.379476308822631836e-01
8.119600000000000151e-01,9.174819588661193848e-01
8.862299999999999622e-01,8.928192853927612305e-01
8.991500000000000048e-01,9.084042310714721680e-01
9.207999999999999519e-01,9.589694738388061523e-01
9.389600000000000168e-01,9.357619881629943848e-01
9.357100000000000417e-01,9.051809310913085938e-01
9.200399999999999689e-01,9.843091368675231934e-01
9.725099999999999856e-01,9.483841061592102051e-01
9.214200000000000168e-01,9.557706117630004883e-01
8.051800000000000068e-01,8.535833954811096191e-01
8.992900000000000338e-01,8.874682188034057617e-01
8.125000000000000000e-01,8.251854777336120605e-01
9.542199999999999571e-01,9.743016362190246582e-01
9.377400000000000180e-01,9.714100360870361328e-01
8.121300000000000185e-01,8.559475541114807129e-01
8.759799999999999809e-01,9.417818784713745117e-01
8.120100000000000096e-01,8.860385417938232422e-01
8.046900000000000164e-01,8.401648998260498047e-01
8.183500000000000218e-01,8.707468509674072266e-01
9.546000000000000041e-01,9.848581552505493164e-01
9.391699999999999493e-01,9.539752602577209473e-01
8.785399999999999876e-01,9.095625281333923340e-01
8.176299999999999679e-01,8.385812044143676758e-01
9.721800000000000441e-01,9.962489604949951172e-01
8.872100000000000541e-01,9.513813853263854980e-01
8.876300000000000301e-01,9.087572693824768066e-01
9.216999999999999638e-01,9.621959328651428223e-01
8.171399999999999775e-01,8.648582100868225098e-01
9.737599999999999589e-01,9.584408402442932129e-01
8.769500000000000073e-01,9.319803118705749512e-01
9.338499999999999579e-01,8.727922439575195312e-01
9.394500000000000073e-01,9.243317842483520508e-01
9.592300000000000271e-01,9.510252475738525391e-01
9.311399999999999677e-01,8.833882212638854980e-01
8.867199999999999527e-01,9.190812110900878906e-01
9.330699999999999550e-01,8.882740736007690430e-01
9.307600000000000318e-01,8.940617442131042480e-01
8.764600000000000168e-01,9.344134926795959473e-01
8.046900000000000164e-01,8.495165109634399414e-01
8.762100000000000444e-01,9.375290274620056152e-01
8.984100000000000419e-01,8.905413746833801270e-01
9.394500000000000073e-01,9.810982346534729004e-01
9.736200000000000410e-01,9.616970419883728027e-01
8.859200000000000408e-01,9.139553904533386230e-01
8.103000000000000203e-01,8.627863526344299316e-01
8.115200000000000191e-01,8.493114113807678223e-01
9.746099999999999763e-01,9.536391496658325195e-01
8.046900000000000164e-01,8.435925245285034180e-01
9.610600000000000254e-01,9.178675413131713867e-01
9.396299999999999653e-01,9.296604990959167480e-01
8.791600000000000525e-01,9.263907670974731445e-01
9.619100000000000428e-01,9.313092827796936035e-01
9.030799999999999939e-01,9.149767756462097168e-01
8.110600000000000032e-01,8.492728471755981445e-01
8.134799999999999809e-01,8.594810366630554199e-01
8.146400000000000308e-01,8.699768185615539551e-01
8.793900000000000050e-01,9.051640033721923828e-01
1.000000000000000000e+00,8.982426524162292480e-01
9.042999999999999927e-01,8.856880664825439453e-01
9.333200000000000385e-01,8.551164269447326660e-01
8.839099999999999735e-01,8.730498552322387695e-01
9.608200000000000074e-01,9.144219756126403809e-01
8.148699999999999832e-01,8.733288049697875977e-01
8.847699999999999454e-01,9.065524935722351074e-01
8.904999999999999583e-01,8.894225955009460449e-01
9.995699999999999585e-01,8.337279558181762695e-01
8.876800000000000246e-01,8.975977301597595215e-01
8.873299999999999521e-01,8.915885686874389648e-01
9.750699999999999923e-01,9.611284136772155762e-01
9.218100000000000183e-01,9.692070484161376953e-01
8.121300000000000185e-01,8.776422142982482910e-01
9.628900000000000237e-01,9.168008565902709961e-01
8.178699999999999859e-01,8.632840514183044434e-01
9.545599999999999641e-01,9.632016420364379883e-01
8.168900000000000050e-01,8.532972931861877441e-01
8.867199999999999527e-01,9.116806387901306152e-01
9.362899999999999556e-01,9.336227774620056152e-01
8.903900000000000148e-01,9.397993683815002441e-01
8.834199999999999831e-01,8.865103125572204590e-01
9.363799999999999901e-01,9.305472970008850098e-01
9.396999999999999797e-01,9.773061871528625488e-01
9.369499999999999496e-01,9.704743027687072754e-01
8.165299999999999780e-01,8.880224227905273438e-01
