1.000000000000000000e+00,7.999219894409179688e-01
8.007699999999999818e-01,8.223103284835815430e-01
7.974900000000000322e-01,8.219749927520751953e-01
1.000199999999999978e+00,8.443633317947387695e-01
8.007800000000000473e-01,8.258828520774841309e-01
8.116499999999999826e-01,8.482712507247924805e-01
8.034099999999999575e-01,8.479359149932861328e-01
9.326200000000000045e-01,8.703242540359497070e-01
7.997999999999999554e-01,8.256340026855468750e-01
8.139600000000000168e-01,8.480224609375000000e-01
8.116499999999999826e-01,8.476870059967041016e-01
9.382899999999999574e-01,8.700754642486572266e-01
9.985399999999999832e-01,8.515949249267578125e-01
9.377400000000000180e-01,8.739833235740661621e-01
9.340800000000000214e-01,8.736479282379150391e-01
1.000000000000000000e+00,8.960363268852233887e-01
7.988300000000000400e-01,8.225343227386474609e-01
8.046900000000000164e-01,8.449227809906005859e-01
8.027300000000000546e-01,8.445873260498046875e-01
9.318800000000000416e-01,8.669757843017578125e-01
8.125000000000000000e-01,8.484952449798583984e-01
8.163700000000000401e-01,8.708836436271667480e-01
8.105900000000000327e-01,8.705482482910156250e-01
9.038500000000000423e-01,8.929366469383239746e-01
8.046900000000000164e-01,8.482464551925659180e-01
8.115200000000000191e-01,8.706347942352294922e-01
8.085900000000000309e-01,8.702994585037231445e-01
9.034999999999999698e-01,8.926877975463867188e-01
9.335900000000000309e-01,8.742072582244873047e-01
9.031099999999999683e-01,8.965957164764404297e-01
9.003999999999999782e-01,8.962602615356445312e-01
9.599499999999999700e-01,9.186487197875976562e-01
7.988300000000000400e-01,8.256303668022155762e-01
8.046900000000000164e-01,8.480188250541687012e-01
8.046900000000000164e-01,8.476834297180175781e-01
9.311500000000000332e-01,8.700718283653259277e-01
8.125000000000000000e-01,8.515912890434265137e-01
8.170199999999999685e-01,8.739796876907348633e-01
8.115200000000000191e-01,8.736442923545837402e-01
9.042999999999999927e-01,8.960327506065368652e-01
8.142099999999999893e-01,8.513424396514892578e-01
8.167799999999999505e-01,8.737308382987976074e-01
8.145599999999999508e-01,8.733955025672912598e-01
9.082000000000000073e-01,8.957839608192443848e-01
9.386200000000000099e-01,8.773033618927001953e-01
9.072900000000000409e-01,8.996917605400085449e-01
9.015900000000000025e-01,8.993563055992126465e-01
9.633800000000000141e-01,9.217447638511657715e-01
9.995699999999999585e-01,8.482428193092346191e-01
9.318800000000000416e-01,8.706311583518981934e-01
9.335900000000000309e-01,8.702958226203918457e-01
9.999900000000000455e-01,8.926841616630554199e-01
9.379899999999999904e-01,8.742036223411560059e-01
9.082000000000000073e-01,8.965920805931091309e-01
9.043799999999999617e-01,8.962566852569580078e-01
9.643599999999999950e-01,9.186450839042663574e-01
9.333200000000000385e-01,8.739548325538635254e-01
9.047899999999999832e-01,8.963432908058166504e-01
9.039899999999999602e-01,8.960078358650207520e-01
9.648400000000000309e-01,9.183962941169738770e-01
1.000499999999999945e+00,8.999157547950744629e-01
9.631300000000000416e-01,9.223041534423828125e-01
9.597900000000000320e-01,9.219687581062316895e-01
1.000199999999999978e+00,9.443572163581848145e-01
7.968800000000000328e-01,8.213073611259460449e-01
8.046900000000000164e-01,8.436957597732543945e-01
8.042000000000000259e-01,8.433603048324584961e-01
9.326200000000000045e-01,8.657487630844116211e-01
8.046900000000000164e-01,8.472682237625122070e-01
8.112800000000000011e-01,8.696566224098205566e-01
8.051800000000000068e-01,8.693212270736694336e-01
8.986600000000000144e-01,8.917096853256225586e-01
8.028600000000000181e-01,8.470194339752197266e-01
8.105400000000000382e-01,8.694077730178833008e-01
8.110600000000000032e-01,8.690724372863769531e-01
9.029500000000000304e-01,8.914608359336853027e-01
9.307600000000000318e-01,8.729802966117858887e-01
9.029000000000000359e-01,8.953686952590942383e-01
8.984999999999999654e-01,8.950332403182983398e-01
9.592300000000000271e-01,9.174216985702514648e-01
8.115200000000000191e-01,8.439197540283203125e-01
8.105499999999999927e-01,8.663080930709838867e-01
8.106700000000000017e-01,8.659726977348327637e-01
9.033200000000000118e-01,8.883610963821411133e-01
8.165400000000000436e-01,8.698806166648864746e-01
8.183500000000000218e-01,8.922690153121948242e-01
8.144500000000000073e-01,8.919336199760437012e-01
8.871700000000000141e-01,9.143220782279968262e-01
8.115200000000000191e-01,8.696317672729492188e-01
8.149399999999999977e-01,8.920202255249023438e-01
8.148699999999999832e-01,8.916848301887512207e-01
8.865399999999999947e-01,9.140732288360595703e-01
9.035600000000000298e-01,8.955926895141601562e-01
8.867199999999999527e-01,9.179810881614685059e-01
8.833800000000000541e-01,9.176456928253173828e-01
9.362899999999999556e-01,9.400340914726257324e-01
8.026100000000000456e-01,8.470157384872436523e-01
8.066400000000000237e-01,8.694041967391967773e-01
8.051399999999999668e-01,8.690688014030456543e-01
8.991700000000000248e-01,8.914572000503540039e-01
8.112800000000000011e-01,8.729766607284545898e-01
8.154299999999999882e-01,8.953650593757629395e-01
8.110399999999999832e-01,8.950296044349670410e-01
8.845199999999999729e-01,9.174180626869201660e-01
8.105499999999999927e-01,8.727278113365173340e-01
8.149399999999999977e-01,8.951162695884704590e-01
8.146999999999999797e-01,8.947808146476745605e-01
8.862299999999999622e-01,9.171692728996276855e-01
9.045400000000000107e-01,8.986887335777282715e-01
8.869599999999999707e-01,9.210771322250366211e-01
8.832999999999999741e-01,9.207417368888854980e-01
9.364099999999999646e-01,9.431301951408386230e-01
9.333500000000000130e-01,8.696281909942626953e-01
8.988899999999999668e-01,8.920165896415710449e-01
8.997800000000000242e-01,8.916811943054199219e-01
9.608200000000000074e-01,9.140695929527282715e-01
9.033299999999999663e-01,8.955890536308288574e-01
8.863100000000000422e-01,9.179774522781372070e-01
8.837899999999999645e-01,9.176420569419860840e-01
9.370100000000000096e-01,9.400305151939392090e-01
8.982900000000000329e-01,8.953402042388916016e-01
8.839099999999999735e-01,9.177286028861999512e-01
