1.000000000000000000e+00,7.823601365089416504e-01
6.982421875000000000e-01,8.084166646003723145e-01
6.972656250000000000e-01,8.124602437019348145e-01
9.997558593750000000e-01,8.393217921257019043e-01
6.992187500000000000e-01,7.480508089065551758e-01
7.138671875000000000e-01,7.749122977256774902e-01
7.012329101562500000e-01,7.772580385208129883e-01
8.779296875000000000e-01,8.041195273399353027e-01
6.972656250000000000e-01,7.578161358833312988e-01
7.192382812500000000e-01,7.808869481086730957e-01
7.148437500000000000e-01,7.899802327156066895e-01
8.886718750000000000e-01,8.130510449409484863e-01
1.003906250000000000e+00,8.377968668937683105e-01
8.894042968750000000e-01,8.611987829208374023e-01
8.798828125000000000e-01,8.655198812484741211e-01
9.998779296875000000e-01,8.893958330154418945e-01
6.972656250000000000e-01,8.078555464744567871e-01
6.992187500000000000e-01,8.315431475639343262e-01
7.021484375000000000e-01,8.399050235748291016e-01
8.750000000000000000e-01,8.637071847915649414e-01
7.128906250000000000e-01,7.763629555702209473e-01
7.167968750000000000e-01,8.032245039939880371e-01
7.092285156250000000e-01,8.055701851844787598e-01
8.363342285156250000e-01,8.324317336082458496e-01
7.014160156250000000e-01,7.794392704963684082e-01
7.106933593750000000e-01,8.025099635124206543e-01
7.070312500000000000e-01,8.116033077239990234e-01
8.349609375000000000e-01,8.346740603446960449e-01
8.779296875000000000e-01,8.597511053085327148e-01
8.327713012695312500e-01,8.828217983245849609e-01
8.266601562500000000e-01,8.899597525596618652e-01
9.238281250000000000e-01,9.138356447219848633e-01
6.992187500000000000e-01,8.050900101661682129e-01
6.992187500000000000e-01,8.317539691925048828e-01
7.006835937500000000e-01,8.342973589897155762e-01
8.759765625000000000e-01,8.594770431518554688e-01
7.160644531250000000e-01,7.698878645896911621e-01
7.197265625000000000e-01,7.967493534088134766e-01
7.104492187500000000e-01,7.990950942039489746e-01
8.359375000000000000e-01,8.259565830230712891e-01
7.128906250000000000e-01,7.803468704223632812e-01
7.185058593750000000e-01,8.034176230430603027e-01
7.197265625000000000e-01,8.117226958274841309e-01
8.417968750000000000e-01,8.355817198753356934e-01
8.867187500000000000e-01,8.579326868057250977e-01
8.393554687500000000e-01,8.818085789680480957e-01
8.319931030273437500e-01,8.856557607650756836e-01
9.296875000000000000e-01,9.095316529273986816e-01
9.980468750000000000e-01,8.310030698776245117e-01
8.759765625000000000e-01,8.540737628936767578e-01
8.748779296875000000e-01,8.600409030914306641e-01
1.000000000000000000e+00,8.839167952537536621e-01
8.886718750000000000e-01,7.982000112533569336e-01
8.413085937500000000e-01,8.250615596771240234e-01
8.359375000000000000e-01,8.274072408676147461e-01
9.313735961914062500e-01,8.542687892913818359e-01
8.789062500000000000e-01,8.019699454307556152e-01
8.366470336914062500e-01,8.250406384468078613e-01
8.355712890625000000e-01,8.341339230537414551e-01
9.320068359375000000e-01,8.572047352790832520e-01
9.997558593750000000e-01,8.822817206382751465e-01
9.277267456054687500e-01,9.053525328636169434e-01
9.260253906250000000e-01,9.100956320762634277e-01
1.000488281250000000e+00,9.339715242385864258e-01
6.992187500000000000e-01,7.542723417282104492e-01
7.031250000000000000e-01,7.811338901519775391e-01
7.014160156250000000e-01,7.834795713424682617e-01
8.769531250000000000e-01,8.103411793708801270e-01
7.001953125000000000e-01,7.190700769424438477e-01
7.109375000000000000e-01,7.459316253662109375e-01
7.036132812500000000e-01,7.482773661613464355e-01
8.276977539062500000e-01,7.751388549804687500e-01
6.992187500000000000e-01,7.375299930572509766e-01
7.119140625000000000e-01,7.614058852195739746e-01
7.114257812500000000e-01,7.652530670166015625e-01
8.334960937500000000e-01,7.891290187835693359e-01
8.776855468750000000e-01,8.108676075935363770e-01
8.332519531250000000e-01,8.353389501571655273e-01
8.291015625000000000e-01,8.391861319541931152e-01
9.223632812500000000e-01,8.720198273658752441e-01
7.130126953125000000e-01,7.825845479965209961e-01
7.119140625000000000e-01,8.094460368156433105e-01
7.109375000000000000e-01,8.117917180061340332e-01
8.361816406250000000e-01,8.374471664428710938e-01
7.185668945312500000e-01,7.473823428153991699e-01
7.214355468750000000e-01,7.742438316345214844e-01
7.149047851562500000e-01,7.765895128250122070e-01
8.110351562500000000e-01,8.034510612487792969e-01
7.119140625000000000e-01,7.619698047637939453e-01
7.167968750000000000e-01,7.858457565307617188e-01
7.145385742187500000e-01,7.896928787231445312e-01
8.125686645507812500e-01,8.161454796791076660e-01
8.347167968750000000e-01,8.359028697013854980e-01
8.095703125000000000e-01,8.605775237083435059e-01
8.046875000000000000e-01,8.640052080154418945e-01
8.833007812500000000e-01,9.010356664657592773e-01
6.972656250000000000e-01,7.761093974113464355e-01
6.982421875000000000e-01,8.029709458351135254e-01
6.992187500000000000e-01,8.053166866302490234e-01
8.281250000000000000e-01,8.321782350540161133e-01
7.089843750000000000e-01,7.409071922302246094e-01
7.152099609375000000e-01,7.677687406539916992e-01
7.084960937500000000e-01,7.701144218444824219e-01
8.066406250000000000e-01,7.969759702682495117e-01
7.089843750000000000e-01,7.576658129692077637e-01
7.148437500000000000e-01,7.815417647361755371e-01
7.147216796875000000e-01,7.853888869285583496e-01
8.115234375000000000e-01,8.092648386955261230e-01
8.339843750000000000e-01,8.315988779067993164e-01
8.110351562500000000e-01,8.554747700691223145e-01
8.046875000000000000e-01,8.593218922615051270e-01
8.843383789062500000e-01,8.939493894577026367e-01
8.789062500000000000e-01,8.044216036796569824e-01
8.281250000000000000e-01,8.298599123954772949e-01
8.265380859375000000e-01,8.336287736892700195e-01
9.248046875000000000e-01,8.575829863548278809e-01
8.320312500000000000e-01,7.692193984985351562e-01
8.076171875000000000e-01,7.960808873176574707e-01
8.056640625000000000e-01,7.984265685081481934e-01
8.852233886718750000e-01,8.252881765365600586e-01
8.271484375000000000e-01,7.821056842803955078e-01
8.066406250000000000e-01,8.059815764427185059e-01
8.049316406250000000e-01,8.098287582397460938e-01
8.846969604492187500e-01,8.380749821662902832e-01
9.238281250000000000e-01,8.560386896133422852e-01
8.835449218750000000e-01,8.825070858001708984e-01
8.799057006835937500e-01,8.859347701072692871e-01
9.462890625000000000e-01,9.229652285575866699e-01
6.982421875000000000e-01,7.516896128654479980e-01
6.992187500000000000e-01,7.747604250907897949e-01
7.036132812500000000e-01,7.838536500930786133e-01
8.789062500000000000e-01,8.069244623184204102e-01
7.023925781250000000e-01,7.240473031997680664e-01
7.114257812500000000e-01,7.501037716865539551e-01
7.027587890625000000e-01,7.576956152915954590e-01
8.266067504882812500e-01,7.837519645690917969e-01
7.041015625000000000e-01,7.226564884185791016e-01
7.119140625000000000e-01,7.457272410392761230e-01
7.109298706054687500e-01,7.548205256462097168e-01
8.339843750000000000e-01,7.778912782669067383e-01
8.803710937500000000e-01,8.029682636260986328e-01
8.344726562500000000e-01,8.260390758514404297e-01
8.278808593750000000e-01,8.351323008537292480e-01
9.238281250000000000e-01,8.582031130790710449e-01
7.148437500000000000e-01,7.733127474784851074e-01
7.128906250000000000e-01,7.963834404945373535e-01
7.106552124023437500e-01,8.054767251014709473e-01
8.330078125000000000e-01,8.285474181175231934e-01
7.188720703125000000e-01,7.495427131652832031e-01
7.214355468750000000e-01,7.755990624427795410e-01
7.153244018554687500e-01,7.831908464431762695e-01
8.095703125000000000e-01,8.092473149299621582e-01
7.119445800781250000e-01,7.442795634269714355e-01
7.168045043945312500e-01,7.673503756523132324e-01
7.158203125000000000e-01,7.764436006546020508e-01
8.123168945312500000e-01,7.995142936706542969e-01
8.376464843750000000e-01,8.245913386344909668e-01
8.107299804687500000e-01,8.476620912551879883e-01
8.046875000000000000e-01,8.567553162574768066e-01
8.854980468750000000e-01,8.798261880874633789e-01
7.128906250000000000e-01,7.742202877998352051e-01
7.089843750000000000e-01,7.972911000251770020e-01
7.115020751953125000e-01,8.063843250274658203e-01
8.338623046875000000e-01,8.294550776481628418e-01
7.197265625000000000e-01,7.482792139053344727e-01
7.218322753906250000e-01,7.743356227874755859e-01
7.150573730468750000e-01,7.819274067878723145e-01
8.122863769531250000e-01,8.079838156700134277e-01
7.163085937500000000e-01,7.451871633529663086e-01
7.226562500000000000e-01,7.682579159736633301e-01
7.211914062500000000e-01,7.773511409759521484e-01
8.157958984375000000e-01,8.004219532012939453e-01
8.417968750000000000e-01,8.254989385604858398e-01
8.144531250000000000e-01,8.485697507858276367e-01
8.115310668945312500e-01,8.576629757881164551e-01
8.886489868164062500e-01,8.807337880134582520e-01
8.886718750000000000e-01,7.958433628082275391e-01
8.339843750000000000e-01,8.189141154289245605e-01
8.339843750000000000e-01,8.280074000358581543e-01
9.316406250000000000e-01,8.510780930519104004e-01
8.395996093750000000e-01,7.737745642662048340e-01
8.149414062500000000e-01,7.998309731483459473e-01
8.105468750000000000e-01,8.074228763580322266e-01
8.891601562500000000e-01,8.334792256355285645e-01
8.339843750000000000e-01,7.668102383613586426e-01
8.105468750000000000e-01,7.898809313774108887e-01
